date,return
1993-02-01 00:00:00+00:00,0.007055075
1993-02-02 00:00:00+00:00,0.002033898
1993-02-03 00:00:00+00:00,0.01059991
1993-02-04 00:00:00+00:00,0.004240125
1993-02-05 00:00:00+00:00,-0.000666667
1993-02-08 00:00:00+00:00,0
1993-02-09 00:00:00+00:00,-0.006893485
1993-02-10 00:00:00+00:00,0.001343484
1993-02-11 00:00:00+00:00,0.004919499
1993-02-12 00:00:00+00:00,-0.007788162
1993-02-16 00:00:00+00:00,-0.025117739
1993-02-17 00:00:00+00:00,-0.000690131
1993-02-18 00:00:00+00:00,-0.000690608
1993-02-19 00:00:00+00:00,0.003455425
1993-02-22 00:00:00+00:00,0.003673095
1993-02-23 00:00:00+00:00,-0.000686185
1993-02-24 00:00:00+00:00,0.012817578
1993-02-25 00:00:00+00:00,0.002033898
1993-02-26 00:00:00+00:00,0.00157871
1993-03-01 00:00:00+00:00,-0.002927269
1993-03-02 00:00:00+00:00,0.014905149
1993-03-03 00:00:00+00:00,0.00400534
1993-03-04 00:00:00+00:00,-0.005319149
1993-03-05 00:00:00+00:00,-0.002896613
1993-03-08 00:00:00+00:00,0.022346369
1993-03-09 00:00:00+00:00,-0.003497268
1993-03-10 00:00:00+00:00,0.002193463
1993-03-11 00:00:00+00:00,-0.002845262
1993-03-12 00:00:00+00:00,-0.010316067
1993-03-15 00:00:00+00:00,0.004879131
1993-03-16 00:00:00+00:00,0
1993-03-17 00:00:00+00:00,-0.006179651
1993-03-18 00:00:00+00:00,0.006218077
1993-03-19 00:00:00+00:00,-0.006179651
1993-03-22 00:00:00+00:00,-0.005551854
1993-03-23 00:00:00+00:00,0.00223314
1993-03-24 00:00:00+00:00,0
1993-03-25 00:00:00+00:00,0.006238859
1993-03-26 00:00:00+00:00,-0.005535872
1993-03-29 00:00:00+00:00,0.004008016
1993-03-30 00:00:00+00:00,0.002883123
1993-03-31 00:00:00+00:00,-0.000663423
1993-04-01 00:00:00+00:00,-0.003540606
1993-04-02 00:00:00+00:00,-0.020874972
1993-04-05 00:00:00+00:00,0.004989794
1993-04-06 00:00:00+00:00,-0.002708192
1993-04-07 00:00:00+00:00,0.003394433
1993-04-08 00:00:00+00:00,-0.00135318
1993-04-12 00:00:00+00:00,0.014227642
1993-04-13 00:00:00+00:00,0.002004008
1993-04-14 00:00:00+00:00,-0.001333333
1993-04-15 00:00:00+00:00,0
1993-04-16 00:00:00+00:00,0
1993-04-19 00:00:00+00:00,-0.004227859
1993-04-20 00:00:00+00:00,-0.004916201
1993-04-21 00:00:00+00:00,-0.000673703
1993-04-22 00:00:00+00:00,-0.01258427
1993-04-23 00:00:00+00:00,-0.004324078
1993-04-26 00:00:00+00:00,-0.007771429
1993-04-27 00:00:00+00:00,0.010826998
1993-04-28 00:00:00+00:00,-0.002278943
1993-04-29 00:00:00+00:00,0.004339881
1993-04-30 00:00:00+00:00,0.001364567
1993-05-03 00:00:00+00:00,0.0063593
1993-05-04 00:00:00+00:00,0.003610923
1993-05-05 00:00:00+00:00,0.002698448
1993-05-06 00:00:00+00:00,-0.003363983
1993-05-07 00:00:00+00:00,-0.002250225
1993-05-10 00:00:00+00:00,0.0022553
1993-05-11 00:00:00+00:00,0.004050405
1993-05-12 00:00:00+00:00,-0.001344688
1993-05-13 00:00:00+00:00,-0.011894075
1993-05-14 00:00:00+00:00,-0.000681354
1993-05-17 00:00:00+00:00,0.003636364
1993-05-18 00:00:00+00:00,-0.000905797
1993-05-19 00:00:00+00:00,0.020625567
1993-05-20 00:00:00+00:00,0.002886964
1993-05-21 00:00:00+00:00,-0.009078831
1993-05-24 00:00:00+00:00,0.00424581
1993-05-25 00:00:00+00:00,0.00200267
1993-05-26 00:00:00+00:00,0.012436154
1993-05-27 00:00:00+00:00,-0.003290195
1993-05-28 00:00:00+00:00,-0.004841549
1993-06-01 00:00:00+00:00,0.009730208
1993-06-02 00:00:00+00:00,-0.001533071
1993-06-03 00:00:00+00:00,-0.003290195
1993-06-04 00:00:00+00:00,-0.003521127
1993-06-07 00:00:00+00:00,-0.003533569
1993-06-08 00:00:00+00:00,-0.008865248
1993-06-09 00:00:00+00:00,0.003577818
1993-06-10 00:00:00+00:00,0.000668449
1993-06-11 00:00:00+00:00,0.004008016
1993-06-14 00:00:00+00:00,-0.001330672
1993-06-15 00:00:00+00:00,-0.001998668
1993-06-16 00:00:00+00:00,0.00200267
1993-06-17 00:00:00+00:00,0.003553187
1993-06-18 00:00:00+00:00,-0.015268865
1993-06-21 00:00:00+00:00,0.002022472
1993-06-22 00:00:00+00:00,0.000672797
1993-06-23 00:00:00+00:00,-0.00896459
1993-06-24 00:00:00+00:00,0.013342379
1993-06-25 00:00:00+00:00,-0.000669493
1993-06-28 00:00:00+00:00,0.011165699
1993-06-29 00:00:00+00:00,-0.004858657
1993-06-30 00:00:00+00:00,0
1993-07-01 00:00:00+00:00,-0.002663116
1993-07-02 00:00:00+00:00,-0.005562973
1993-07-06 00:00:00+00:00,-0.010516894
1993-07-07 00:00:00+00:00,0.002713704
1993-07-08 00:00:00+00:00,0.0112765
1993-07-09 00:00:00+00:00,0.002899197
1993-07-12 00:00:00+00:00,-0.000667111
1993-07-13 00:00:00+00:00,-0.000667557
1993-07-14 00:00:00+00:00,0.003340013
1993-07-15 00:00:00+00:00,-0.003994674
1993-07-16 00:00:00+00:00,-0.002896613
1993-07-19 00:00:00+00:00,-0.000670391
1993-07-20 00:00:00+00:00,0.002683363
1993-07-21 00:00:00+00:00,-0.000669045
1993-07-22 00:00:00+00:00,-0.006918099
1993-07-23 00:00:00+00:00,0.00494382
1993-07-26 00:00:00+00:00,0.00559034
1993-07-27 00:00:00+00:00,-0.000667111
1993-07-28 00:00:00+00:00,-0.002225189
1993-07-29 00:00:00+00:00,0.005575379
1993-07-30 00:00:00+00:00,-0.005544467
1993-08-02 00:00:00+00:00,0.002899197
1993-08-03 00:00:00+00:00,0.000667111
1993-08-04 00:00:00+00:00,0
1993-08-05 00:00:00+00:00,-0.002
1993-08-06 00:00:00+00:00,0.001336005
1993-08-09 00:00:00+00:00,0.005559262
1993-08-10 00:00:00+00:00,-0.000663423
1993-08-11 00:00:00+00:00,0
1993-08-12 00:00:00+00:00,-0.002876743
1993-08-13 00:00:00+00:00,0.001331558
1993-08-16 00:00:00+00:00,0.005762411
1993-08-17 00:00:00+00:00,0.003305421
1993-08-18 00:00:00+00:00,0.005490885
1993-08-19 00:00:00+00:00,0
1993-08-20 00:00:00+00:00,0.000655308
1993-08-23 00:00:00+00:00,-0.001964637
1993-08-24 00:00:00+00:00,0.010936133
1993-08-25 00:00:00+00:00,0.00064907
1993-08-26 00:00:00+00:00,0.000648649
1993-08-27 00:00:00+00:00,-0.000648228
1993-08-30 00:00:00+00:00,0.004108108
1993-08-31 00:00:00+00:00,0.002583979
1993-09-01 00:00:00+00:00,-0.00128866
1993-09-02 00:00:00+00:00,-0.00344086
1993-09-03 00:00:00+00:00,0.000863185
1993-09-07 00:00:00+00:00,-0.006899526
1993-09-08 00:00:00+00:00,-0.003256622
1993-09-09 00:00:00+00:00,0.001960357
1993-09-10 00:00:00+00:00,0.008913043
1993-09-13 00:00:00+00:00,0.000646412
1993-09-14 00:00:00+00:00,-0.004091301
1993-09-15 00:00:00+00:00,0.002810811
1993-09-16 00:00:00+00:00,-0.002156102
1993-09-17 00:00:00+00:00,-0.010155575
1993-09-20 00:00:00+00:00,-0.008076839
1993-09-21 00:00:00+00:00,-0.003521127
1993-09-22 00:00:00+00:00,0.008392226
1993-09-23 00:00:00+00:00,0.005475252
1993-09-24 00:00:00+00:00,-0.002831627
1993-09-27 00:00:00+00:00,0.0109218
1993-09-28 00:00:00+00:00,-0.001944685
1993-09-29 00:00:00+00:00,-0.003463953
1993-09-30 00:00:00+00:00,-0.001955247
1993-10-01 00:00:00+00:00,0.004788855
1993-10-04 00:00:00+00:00,0.001299827
1993-10-05 00:00:00+00:00,-0.001298139
1993-10-06 00:00:00+00:00,-0.000866551
1993-10-07 00:00:00+00:00,-0.002601908
1993-10-08 00:00:00+00:00,0.001304348
1993-10-11 00:00:00+00:00,0.002171081
1993-10-12 00:00:00+00:00,0.001299827
1993-10-13 00:00:00+00:00,0
1993-10-14 00:00:00+00:00,0.012765037
1993-10-15 00:00:00+00:00,0.005340739
1993-10-18 00:00:00+00:00,-0.002549936
1993-10-19 00:00:00+00:00,-0.007456327
1993-10-20 00:00:00+00:00,0.001502468
1993-10-21 00:00:00+00:00,-0.001500214
1993-10-22 00:00:00+00:00,-0.004507405
1993-10-25 00:00:00+00:00,0.002587322
1993-10-26 00:00:00+00:00,-0.000645161
1993-10-27 00:00:00+00:00,0.000645578
1993-10-28 00:00:00+00:00,0.007311828
1993-10-29 00:00:00+00:00,0
1993-11-01 00:00:00+00:00,0.002775406
1993-11-02 00:00:00+00:00,-0.000638706
1993-11-03 00:00:00+00:00,-0.012782275
1993-11-04 00:00:00+00:00,-0.010789814
1993-11-05 00:00:00+00:00,0.004799302
1993-11-08 00:00:00+00:00,0.001302649
1993-11-09 00:00:00+00:00,0.000867303
1993-11-10 00:00:00+00:00,0.007365685
